"CellID","LabeledCellType"
"AB2177-W567936","TEC_Cldn10"
"AB2177-W567937","cTEC"
"AB2177-W567938","cTEC"
"AB2177-W567940","Immune"
"AB2177-W567941","cTEC"
"AB2177-W567944","mTEC_II"
"AB2177-W567945","cTEC"
"AB2177-W567947","cTEC"
"AB2177-W567949","cTEC"
"AB2177-W567950","cTEC"
"AB2177-W567951","cTEC"
"AB1793-W431442","mTEC_I"
"AB1793-W431450","mTEC_II"
"AB1793-W431451","mTEC_II"
"AB1793-W431452","mTEC_I"
"AB1793-W431453","mTEC_I"
"AB1793-W431458","cTEC"
"AB1793-W431462","mTEC_II"
"AB1793-W431463","TEC(neuro)_like_1"
"AB1793-W431475","mTEC_I"
"AB1793-W431477","mTEC_II"
"AB1793-W431479","mTEC_I"
"AB1793-W431480","mTEC_II"
"AB1793-W431481","mTEC_I"
"AB1793-W431486","mTEC_I"
"AB1793-W431489","mTEC_I"
"AB1793-W431490","mTEC_I"
"AB1793-W431492","mTEC_II"
"AB1793-W431493","mTEC_III"
"AB1793-W431504","TEC(neuro)_like_1"
"AB1793-W431505","mTEC_I"
"AB1793-W431507","mTEC_III"
"AB1793-W431514","mTEC_IV(tuft)"
"AB1793-W431518","mTEC_II"
"AB1793-W431519","mTEC_I"
"AB1793-W431525","mTEC_II"
"AB1793-W431535","mTEC_II"
"AB1793-W431536","mTEC_IV(tuft)"
"AB1793-W431539","mTEC_I"
"AB1793-W431540","mTEC_III"
"AB1793-W431546","mTEC_III"
"AB1793-W431553","mTEC_I"
"AB1793-W431556","Immune"
"AB1793-W431558","mTEC_III"
"AB1793-W431560","mTEC_IV(tuft)"
"AB1793-W431561","mTEC_II"
"AB1793-W431574","mTEC_I"
"AB1793-W431579","mTEC_II"
"AB1793-W431580","mTEC_I"
"AB1793-W431587","mTEC_I"
"AB1793-W431588","mTEC_IV(tuft)"
"AB1793-W431590","mTEC_III"
"AB1793-W431598","cTEC"
"AB1793-W431600","mTEC_I"
"AB1793-W431603","mTEC_II"
"AB1793-W431604","mTEC_I"
"AB1793-W431605","mTEC_III"
"AB1793-W431606","mTEC_II"
"AB1793-W431613","mTEC_III"
"AB1793-W431615","mTEC_I"
"AB1793-W431617","mTEC_II"
"AB1793-W431618","mTEC_IV(tuft)"
"AB1793-W431620","TEC(neuro)_like_1"
"AB1793-W431624","mTEC_II"
"AB1793-W431626","mTEC_III"
"AB1793-W431628","mTEC_I"
"AB1793-W431629","mTEC_II"
"AB1301-W270929","mTEC_III"
"AB1301-W270937","Fb_Aldh1a2"
"AB1301-W270938","Fb_Postn"
"AB1301-W270939","mTEC_III"
"AB1301-W270940","mTEC_I"
"AB1301-W270941","Endo"
"AB1301-W270942","Fb_Postn"
"AB1301-W270946","mTEC_IV(tuft)"
"AB1301-W270947","Endo"
"AB1301-W270948","Immune"
"AB1301-W270949","Fb_Pi16"
"AB1301-W270950","mTEC_IV(tuft)"
"AB1301-W270951","mTEC_IV(tuft)"
"AB1301-W270952","Endo"
"AB1301-W270954","mTEC_I"
"AB1301-W270955","Fb_Aldh1a2"
"AB1301-W270958","Immune"
"AB1301-W270959","Fb_Pi16"
"AB1301-W270961","Fb_Aldh1a2"
"AB1301-W270962","mTEC_IV(tuft)"
"AB1301-W270963","Immune"
"AB1301-W270966","Fb_Postn"
"AB1301-W270967","Endo"
"AB1301-W270968","mTEC_I"
"AB1301-W270969","Fb_Postn"
"AB1301-W270971","mTEC_III"
"AB1301-W270972","mTEC_I"
"AB1301-W270973","mTEC_III"
"AB1301-W270974","mTEC_III"
"AB1301-W270975","cTEC"
"AB1301-W270976","TEC(neuro)_like_1"
"AB1301-W270977","mTEC_II"
"AB1301-W270978","mTEC_II"
"AB1301-W270979","Fb_Postn"
"AB1301-W270980","mTEC_II"
"AB1301-W270983","Immune"
"AB1301-W270984","mTEC_III"
"AB1301-W270985","Endo"
"AB1301-W270986","mTEC_III"
"AB1301-W270987","Endo"
"AB1301-W270990","Fb_Postn"
"AB1301-W270991","Fb_Pi16"
"AB1301-W270992","mTEC_I"
"AB1301-W270993","Endo"
"AB1301-W270994","Immune"
"AB1301-W270995","Fb_Postn"
"AB1301-W270996","mTEC_III"
"AB1301-W270998","Fb_Pi16"
"AB1301-W270999","Fb_Pi16"
"AB1301-W271000","mTEC_IV(tuft)"
"AB1301-W271001","Endo"
"AB1301-W271004","mTEC_III"
"AB1301-W271006","Endo"
"AB1301-W271007","mTEC_I"
"AB1301-W271009","mTEC_II"
"AB1301-W271010","Fb_Postn"
"AB1301-W271011","mTEC_IV(tuft)"
"AB1301-W271012","Endo"
"AB1301-W271013","mTEC_III"
"AB1301-W271014","mTEC_IV(tuft)"
"AB1301-W271015","mTEC_I"
"AB1301-W271016","Fb_Pi16"
"AB1301-W271020","Fb_Postn"
"AB1301-W271024","Fb_Postn"
"AB1301-W271033","Endo"
"AB1301-W271035","Immune"
"AB1301-W271036","mTEC_I"
"AB1301-W271037","Endo"
"AB1301-W271038","mTEC_III"
"AB1301-W271041","Fb_Postn"
"AB1301-W271042","mTEC_II"
"AB1301-W271044","Fb_Postn"
"AB1301-W271045","Fb_Postn"
"AB1301-W271048","Fb_Postn"
"AB1301-W271050","Fb_Postn"
"AB1301-W271052","Fb_Pi16"
"AB1301-W271053","mTEC_I"
"AB1301-W271055","Fb_Pi16"
"AB1301-W271058","mTEC_I"
"AB1301-W271059","mTEC_I"
"AB1301-W271061","Fb_Pi16"
"AB1301-W271065","mTEC_II"
"AB1301-W271066","Endo"
"AB1301-W271067","mTEC_III"
"AB1301-W271068","Fb_Postn"
"AB1301-W271070","Fb_Postn"
"AB1301-W271071","Endo"
"AB1301-W271073","mTEC_II"
"AB1301-W271076","mTEC_III"
"AB1301-W271077","Fb_Postn"
"AB1301-W271082","Fb_Pi16"
"AB1301-W271085","mTEC_III"
"AB1301-W271089","mTEC_IV(tuft)"
"AB1301-W271090","Fb_Postn"
"AB1301-W271091","mTEC_I"
"AB1301-W271093","mTEC_I"
"AB1301-W271095","mTEC_I"
"AB1301-W271100","mTEC_II"
"AB1301-W271101","mTEC_III"
"AB1301-W271102","mTEC_III"
"AB1301-W271105","Fb_Pi16"
"AB1301-W271106","mTEC_I"
"AB1301-W271111","Endo"
"AB1301-W271114","Fb_Aldh1a2"
"AB1301-W271116","mTEC_I"
"AB1301-W271118","Fb_Postn"
"AB2165-W565265","mTEC_I"
"AB2165-W565267","mTEC_I"
"AB2165-W565275","cTEC"
"AB2165-W565276","mTEC_II"
"AB2165-W565277","mTEC_II"
"AB2165-W565279","mTEC_I"
"AB2165-W565280","mTEC_I"
"AB2165-W565281","mTEC_I"
"AB2165-W565284","cTEC"
"AB2165-W565285","mTEC_I"
"AB2165-W565286","mTEC_I"
"AB2165-W565287","mTEC_I"
"AB2165-W565288","cTEC"
"AB2165-W565292","mTEC_I"
"AB2165-W565293","cTEC"
"AB2165-W565294","Epi(lung)"
"AB2165-W565295","mTEC_I"
"AB2165-W565297","mTEC_I"
"AB2165-W565299","mTEC_II"
"AB2165-W565303","mTEC_I"
"AB2165-W565307","mTEC_I"
"AB2165-W565309","mTEC_II"
"AB2165-W565316","mTEC_I"
"AB2165-W565318","mTEC_I"
"AB2165-W565319","mTEC_I"
"AB2165-W565321","mTEC_I"
"AB2165-W565325","TEC(neuro)_like_1"
"AB2165-W565329","cTEC"
"AB2165-W565330","mTEC_I"
"AB2165-W565333","mTEC_III"
"AB2165-W565336","mTEC_I"
"AB2165-W565339","mTEC_I"
"AB2165-W565340","mTEC_I"
"AB2165-W565343","mTEC_I"
"AB2165-W565346","cTEC"
"AB2165-W565347","mTEC_I"
"AB2165-W565348","mTEC_I"
"AB2165-W565349","mTEC_I"
"AB2165-W565352","cTEC"
"AB2165-W565353","mTEC_I"
"AB2165-W565355","mTEC_I"
"AB2165-W565357","TEC(neuro)_like_1"
"AB2165-W565358","mTEC_I"
"AB2165-W565359","mTEC_I"
"AB2165-W565364","mTEC_I"
"AB2165-W565374","mTEC_I"
"AB2165-W565378","cTEC"
"AB2165-W565379","mTEC_I"
"AB2165-W565388","mTEC_II"
"AB2165-W565389","mTEC_II"
"AB2165-W565390","mTEC_I"
"AB2165-W565391","mTEC_I"
"AB2165-W565393","mTEC_I"
"AB2165-W565395","mTEC_I"
"AB2165-W565396","mTEC_I"
"AB2165-W565397","cTEC"
"AB2165-W565398","mTEC_I"
"AB2165-W565401","mTEC_I"
"AB2165-W565402","mTEC_II"
"AB2165-W565403","cTEC"
"AB2165-W565405","cTEC"
"AB2165-W565406","mTEC_II"
"AB2165-W565409","mTEC_II"
"AB2165-W565410","mTEC_I"
"AB2165-W565411","cTEC"
"AB2165-W565414","cTEC(cycling)"
"AB2165-W565416","mTEC_I"
"AB2165-W565417","mTEC_I"
"AB2165-W565420","cTEC"
"AB2165-W565422","cTEC"
"AB2165-W565423","cTEC"
"AB2165-W565426","mTEC_I"
"AB2165-W565428","cTEC"
"AB2165-W565429","mTEC_I"
"AB2165-W565430","mTEC_I"
"AB2165-W565434","cTEC"
"AB2165-W565438","mTEC_I"
"AB2165-W565440","mTEC_I"
"AB2165-W565442","mTEC_I"
"AB2165-W565443","cTEC"
"AB2165-W565444","mTEC_II"
"AB2165-W565447","cTEC"
"AB2165-W565451","mTEC_I"
"AB2165-W565452","mTEC_I"
"AB2165-W565453","mTEC_I"
"AB1753-W416474","mTEC_I"
"AB1753-W416477","cTEC"
"AB1753-W416484","mTEC_I"
"AB1753-W416487","Fb_Postn"
"AB1753-W416493","mTEC_I"
"AB1753-W416502","mTEC_I"
"AB1753-W416505","mTEC_III"
"AB1753-W416507","mTEC_I"
"AB1753-W416514","mTEC_IV(tuft)"
"AB1753-W416515","mTEC_II"
"AB1753-W416516","mTEC_I"
"AB1753-W416517","mTEC_I"
"AB1753-W416519","mTEC_I"
"AB1753-W416521","mTEC_I"
"AB1753-W416524","mTEC_I"
"AB1753-W416525","mTEC_IV(tuft)"
"AB1753-W416532","mTEC_I"
"AB1753-W416533","mTEC_IV(tuft)"
"AB1753-W416538","mTEC_I"
"AB1753-W416543","mTEC_I"
"AB1753-W416544","mTEC_IV(tuft)"
"AB1753-W416549","mTEC_II"
"AB1753-W416553","mTEC_IV(tuft)"
"AB1753-W416554","mTEC_I"
"AB1753-W416560","mTEC_III"
"AB1753-W416563","mTEC_IV(tuft)"
"AB1753-W416564","mTEC_II"
"AB1753-W416567","mTEC_IV(tuft)"
"AB1753-W416575","mTEC_IV(tuft)"
"AB1753-W416578","mTEC_I"
"AB1753-W416579","mTEC_II"
"AB1753-W416583","mTEC_III"
"AB1753-W416584","mTEC_I"
"AB1753-W416587","mTEC_II"
"AB1753-W416592","mTEC_I"
"AB1753-W416594","mTEC_III"
"AB1753-W416596","mTEC_I"
"AB1753-W416597","mTEC_II"
"AB1753-W416598","mTEC_II"
"AB1753-W416599","mTEC_IV(tuft)"
"AB1753-W416602","mTEC_II"
"AB1753-W416605","mTEC_III"
"AB1753-W416607","cTEC"
"AB1753-W416609","TEC(neuro)_like_2"
"AB1753-W416610","mTEC_I"
"AB1753-W416614","mTEC_IV(tuft)"
"AB1753-W416615","mTEC_III"
"AB1753-W416616","mTEC_I"
"AB1753-W416623","mTEC_I"
"AB1753-W416624","mTEC_I"
"AB1753-W416625","mTEC_IV(tuft)"
"AB1753-W416633","cTEC"
"AB1753-W416636","mTEC_IV(tuft)"
"AB1753-W416653","Endo"
"AB1302-W271125","mTEC_I"
"AB1302-W271127","mTEC_III"
"AB1302-W271129","mTEC_III"
"AB1302-W271130","Fb_Postn"
"AB1302-W271132","Fb_Pi16"
"AB1302-W271133","mTEC_III"
"AB1302-W271135","Fb_Postn"
"AB1302-W271137","mTEC_III"
"AB1302-W271138","Fb_Postn"
"AB1302-W271141","Endo"
"AB1302-W271144","Fb_Postn"
"AB1302-W271146","Fb_Aldh1a2"
"AB1302-W271147","Endo"
"AB1302-W271149","mTEC_III"
"AB1302-W271157","Fb_Postn"
"AB1302-W271158","Endo"
"AB1302-W271159","Fb_Postn"
"AB1302-W271160","Endo"
"AB1302-W271162","Fb_Postn"
"AB1302-W271163","Fb_Pi16"
"AB1302-W271164","mTEC_I"
"AB1302-W271168","VSMC"
"AB1302-W271169","Fb_Pi16"
"AB1302-W271170","mTEC_IV(tuft)"
"AB1302-W271172","mTEC_I"
"AB1302-W271174","Fb_Postn"
"AB1302-W271175","Fb_Postn"
"AB1302-W271177","Endo"
"AB1302-W271178","Fb_Postn"
"AB1302-W271179","Fb_Postn"
"AB1302-W271180","mTEC_III"
"AB1302-W271181","Endo"
"AB1302-W271188","mTEC_I"
"AB1302-W271189","mTEC_III"
"AB1302-W271190","mTEC_I"
"AB1302-W271191","Fb_Pi16"
"AB1302-W271194","Fb_Postn"
"AB1302-W271197","mTEC_I"
"AB1302-W271198","cTEC"
"AB1302-W271199","Fb_Pi16"
"AB1302-W271200","mTEC_I"
"AB1302-W271201","mTEC_I"
"AB1302-W271202","Fb_Postn"
"AB1302-W271203","Fb_Aldh1a2"
"AB1302-W271204","mTEC_I"
"AB1302-W271206","Fb_Postn"
"AB1302-W271207","Fb_Pi16"
"AB1302-W271208","mTEC_I"
"AB1302-W271210","Fb_Postn"
"AB1302-W271211","Endo"
"AB1302-W271212","mTEC_III"
"AB1302-W271213","Endo"
"AB1302-W271217","Fb_Pi16"
"AB1302-W271220","Ery"
"AB1302-W271221","Immune"
"AB1302-W271223","mTEC_III"
"AB1302-W271225","mTEC_I"
"AB1302-W271226","mTEC_I"
"AB1302-W271227","mTEC_II"
"AB1302-W271228","mTEC_I"
"AB1302-W271229","mTEC_III"
"AB1302-W271231","Endo"
"AB1302-W271232","mTEC_III"
"AB1302-W271234","mTEC_I"
"AB1302-W271235","mTEC_IV(tuft)"
"AB1302-W271236","mTEC_II"
"AB1302-W271238","Fb_Postn"
"AB1302-W271239","mTEC_II"
"AB1302-W271241","mTEC_III"
"AB1302-W271242","Immune"
"AB1302-W271243","mTEC_III"
"AB1302-W271244","mTEC_IV(tuft)"
"AB1302-W271245","mTEC_IV(tuft)"
"AB1302-W271246","mTEC_II"
"AB1302-W271247","mTEC_I"
"AB1302-W271250","mTEC_III"
"AB1302-W271253","mTEC_III"
"AB1302-W271254","mTEC_III"
"AB1302-W271255","mTEC_II"
"AB1302-W271257","mTEC_III"
"AB1302-W271259","Endo"
"AB1302-W271260","Fb_Postn"
"AB1302-W271261","Fb_Pi16"
"AB1302-W271262","Fb_Pi16"
"AB1302-W271263","mTEC_I"
"AB1302-W271265","Fb_Postn"
"AB1302-W271266","mTEC_I"
"AB1302-W271267","Fb_Pi16"
"AB1302-W271268","Endo"
"AB1302-W271269","Fb_Aldh1a2"
"AB1302-W271270","Endo"
"AB1302-W271272","mTEC_III"
"AB1302-W271273","mTEC_I"
"AB1302-W271274","Fb_Pi16"
"AB1302-W271275","mTEC_IV(tuft)"
"AB1302-W271276","Fb_Postn"
"AB1302-W271277","Fb_Pi16"
"AB1302-W271278","mTEC_IV(tuft)"
"AB1302-W271279","Fb_Pi16"
"AB1302-W271282","Fb_Pi16"
"AB1302-W271283","Fb_Postn"
"AB1302-W271284","Fb_Postn"
"AB1302-W271285","Fb_Pi16"
"AB1302-W271287","mTEC_I"
"AB1302-W271289","mTEC_III"
"AB1302-W271290","Fb_Pi16"
"AB1302-W271291","Endo"
"AB1302-W271292","Endo"
"AB1302-W271293","mTEC_III"
"AB1302-W271295","Fb_Postn"
"AB1302-W271298","Immune"
"AB1302-W271300","Fb_Postn"
"AB1302-W271301","mTEC_II"
"AB1302-W271303","mTEC_II"
"AB1302-W271306","cTEC"
"AB1302-W271307","mTEC_III"
"AB1545-W340817","TEC(neuro)_like_2"
"AB1545-W340818","mTEC_II"
"AB1545-W340821","mTEC_I"
"AB1545-W340823","mTEC_II"
"AB1545-W340834","mTEC_I"
"AB1545-W340837","mTEC_II"
"AB1545-W340839","mTEC_III"
"AB1545-W340841","mTEC_I"
"AB1545-W340849","mTEC_II"
"AB1545-W340850","mTEC_I"
"AB1545-W340854","mTEC_II"
"AB1545-W340855","mTEC_III"
"AB1545-W340860","mTEC_I"
"AB1545-W340864","mTEC_III"
"AB1545-W340866","mTEC_II"
"AB1545-W340867","mTEC_II"
"AB1545-W340872","mTEC_I"
"AB1545-W340873","mTEC_I"
"AB1545-W340876","mTEC_II"
"AB1545-W340894","mTEC_I"
"AB1545-W340896","mTEC_I"
"AB1545-W340898","mTEC_I"
"AB1545-W340903","mTEC_I"
"AB1545-W340904","mTEC_I"
"AB1545-W340906","mTEC_II"
"AB1545-W340908","mTEC_I"
"AB1545-W340915","mTEC_I"
"AB1545-W340916","mTEC_IV(tuft)"
"AB1545-W340917","mTEC_III"
"AB1545-W340918","mTEC_III"
"AB1545-W340932","mTEC_II"
"AB1545-W340933","TEC(neuro)_like_1"
"AB1545-W340940","mTEC_I"
"AB1545-W340941","mTEC_III"
"AB1545-W340944","mTEC_II"
"AB1545-W340945","mTEC_II"
"AB1545-W340948","mTEC_II"
"AB1545-W340950","mTEC_II"
"AB1545-W340952","mTEC_II"
"AB1545-W340954","mTEC_II"
"AB1545-W340955","mTEC_I"
"AB1545-W340957","mTEC_III"
"AB1545-W340962","mTEC_II"
"AB1545-W340971","mTEC_II"
"AB1545-W340972","mTEC_I"
"AB1545-W340974","TEC(neuro)_like_1"
"AB1545-W340981","mTEC_III"
"AB1545-W340982","mTEC_I"
"AB1545-W340985","Endo"
"AB1545-W340988","mTEC_IV(tuft)"
"AB1545-W340992","mTEC_II"
"AB1545-W340995","mTEC_I"
"AB1545-W340996","mTEC_II"
"AB1545-W340997","mTEC_III"
"AB1545-W340999","mTEC_III"
"AB1545-W341002","mTEC_I"
"AB837-W160339","Fb_Postn"
"AB837-W160341","Endo"
"AB837-W160351","mTEC_IV(tuft)"
"AB837-W160352","mTEC_III"
"AB837-W160353","mTEC_III"
"AB837-W160354","Fb_Pi16"
"AB837-W160356","Ery"
"AB837-W160357","TEC(neuro)_like_2"
"AB837-W160358","mTEC_IV(tuft)"
"AB837-W160359","mTEC_III"
"AB837-W160367","Fb_Pi16"
"AB837-W160368","mTEC_IV(tuft)"
"AB837-W160375","mTEC_I"
"AB837-W160378","mTEC_III"
"AB837-W160392","Ery"
"AB837-W160393","mTEC_IV(tuft)"
"AB837-W160394","Fb_Postn"
"AB837-W160397","Fb_Postn"
"AB837-W160402","Fb_Postn"
"AB837-W160404","mTEC_I"
"AB837-W160406","mTEC_III"
"AB837-W160409","Fb_Postn"
"AB837-W160410","Fb_Postn"
"AB837-W160414","mTEC_I"
"AB837-W160415","mTEC_III"
"AB837-W160418","mTEC_IV(tuft)"
"AB837-W160425","Fb_Postn"
"AB837-W160429","Fb_Postn"
"AB837-W160430","mTEC_III"
"AB837-W160431","Fb_Postn"
"AB837-W160434","mTEC_IV(tuft)"
"AB837-W160437","TEC(neuro)_like_2"
"AB837-W160443","Fb_Postn"
"AB837-W160445","Fb_Postn"
"AB837-W160447","Immune"
"AB837-W160448","mTEC_I"
"AB837-W160449","Fb_Postn"
"AB837-W160450","Fb_Pi16"
"AB837-W160452","mTEC_IV(tuft)"
"AB837-W160454","Fb_Postn"
"AB837-W160456","mTEC_I"
"AB837-W160458","Fb_Postn"
"AB837-W160460","Fb_Postn"
"AB837-W160463","Fb_Postn"
"AB837-W160465","mTEC_IV(tuft)"
"AB837-W160466","Endo"
"AB837-W160468","mTEC_III"
"AB837-W160470","mTEC_IV(tuft)"
"AB837-W160478","Fb_Postn"
"AB837-W160482","Fb_Postn"
"AB837-W160487","mTEC_III"
"AB837-W160489","Immune"
"AB837-W160490","Fb_Postn"
"AB837-W160492","Fb_Postn"
"AB837-W160495","Epi_Gcm2"
"AB837-W160501","Fb_Postn"
"AB837-W160502","Fb_Postn"
"AB837-W160505","Fb_Postn"
"AB837-W160506","TEC(neuro)_like_1"
"AB837-W160513","mTEC_III"
"AB837-W160514","Fb_Postn"
"AB837-W160515","Mac"
"AB837-W160516","TEC(neuro)_like_2"
"AB837-W160517","Immune"
"AB837-W160521","mTEC_I"
"AB837-W160523","Immune"
"AB837-W160524","Fb_Postn"
"AB837-W160525","Fb_Postn"
"AB837-W160527","mTEC_I"
"AB837-W160528","mTEC_III"
"AB1395-W291665","mTEC_I"
"AB1395-W291666","mTEC_I"
"AB1395-W291668","mTEC_I"
"AB1395-W291670","mTEC_III"
"AB1395-W291676","mTEC_I"
"AB1395-W291677","mTEC_I"
"AB1395-W291679","mTEC_II"
"AB1395-W291680","mTEC_I"
"AB1395-W291683","mTEC_II"
"AB1395-W291684","mTEC_II"
"AB1395-W291685","mTEC_I"
"AB1395-W291686","mTEC_I"
"AB1395-W291687","mTEC_I"
"AB1395-W291688","mTEC_III"
"AB1395-W291689","mTEC_I"
"AB1395-W291691","mTEC_III"
"AB1395-W291692","mTEC_III"
"AB1395-W291694","mTEC_IV(tuft)"
"AB1395-W291695","mTEC_II"
"AB1395-W291696","mTEC_IV(tuft)"
"AB1395-W291697","mTEC_II"
"AB1395-W291698","TEC(neuro)_like_2"
"AB1395-W291699","mTEC_II"
"AB1395-W291700","mTEC_I"
"AB1395-W291701","mTEC_II"
"AB1395-W291702","mTEC_IV(tuft)"
"AB1395-W291703","mTEC_I"
"AB1395-W291705","mTEC_III"
"AB1395-W291706","mTEC_II"
"AB1395-W291708","mTEC_III"
"AB1395-W291709","mTEC_IV(tuft)"
"AB1395-W291710","mTEC_II"
"AB1395-W291711","mTEC_II"
"AB1395-W291712","mTEC_IV(tuft)"
"AB1395-W291713","mTEC_I"
"AB1395-W291714","mTEC_II"
"AB1395-W291715","mTEC_II"
"AB1395-W291717","mTEC_I"
"AB1395-W291719","Immune"
"AB1395-W291720","mTEC_I"
"AB1395-W291721","cTEC"
"AB1395-W291723","mTEC_II"
"AB1395-W291724","mTEC_III"
"AB1395-W291725","mTEC_II"
"AB1395-W291726","mTEC_II"
"AB1395-W291727","mTEC_I"
"AB1395-W291728","mTEC_II"
"AB1395-W291729","mTEC_I"
"AB1395-W291730","mTEC_II"
"AB1395-W291731","mTEC_III"
"AB1395-W291732","mTEC_III"
"AB1395-W291734","mTEC_I"
"AB1395-W291736","mTEC_III"
"AB1395-W291738","mTEC_I"
"AB1395-W291739","TEC(neuro)_like_1"
"AB1395-W291740","mTEC_II"
"AB1395-W291741","mTEC_I"
"AB1395-W291743","mTEC_III"
"AB1395-W291745","mTEC_I"
"AB1395-W291746","mTEC_IV(tuft)"
"AB1395-W291748","mTEC_I"
"AB1395-W291749","mTEC_I"
"AB1395-W291750","mTEC_III"
"AB1395-W291752","mTEC_III"
"AB1395-W291753","mTEC_III"
"AB1395-W291754","mTEC_II"
"AB1395-W291755","mTEC_I"
"AB1395-W291756","mTEC_III"
"AB1395-W291757","mTEC_III"
"AB1395-W291758","mTEC_I"
"AB1395-W291760","TEC(neuro)_like_1"
"AB1395-W291761","mTEC_II"
"AB1395-W291762","mTEC_I"
"AB1395-W291763","mTEC_IV(tuft)"
"AB1395-W291764","mTEC_III"
"AB1395-W291765","mTEC_II"
"AB1395-W291769","mTEC_I"
"AB1395-W291770","mTEC_III"
"AB1395-W291771","mTEC_III"
"AB1395-W291772","mTEC_II"
"AB1395-W291773","mTEC_III"
"AB1395-W291774","mTEC_I"
"AB1395-W291775","mTEC_II"
"AB1395-W291776","mTEC_II"
"AB1395-W291777","mTEC_I"
"AB1395-W291779","mTEC_I"
"AB1395-W291781","mTEC_II"
"AB1395-W291783","mTEC_II"
"AB1395-W291785","mTEC_III"
"AB1395-W291786","mTEC_III"
"AB1395-W291787","mTEC_I"
"AB1395-W291788","mTEC_II"
"AB1395-W291789","mTEC_I"
"AB1395-W291790","mTEC_II"
"AB1395-W291791","mTEC_I"
"AB1395-W291792","mTEC_II"
"AB1395-W291793","mTEC_I"
"AB1395-W291794","mTEC_II"
"AB1395-W291795","mTEC_IV(tuft)"
"AB1395-W291796","mTEC_II"
"AB1395-W291798","mTEC_II"
"AB1395-W291799","TEC(neuro)_like_1"
"AB1395-W291800","mTEC_II"
"AB1395-W291801","mTEC_III"
"AB1395-W291803","mTEC_III"
"AB1395-W291804","mTEC_IV(tuft)"
"AB1395-W291805","mTEC_I"
"AB1395-W291807","mTEC_I"
"AB1395-W291808","mTEC_II"
"AB1395-W291809","mTEC_I"
"AB1395-W291810","mTEC_III"
"AB1395-W291813","mTEC_I"
"AB1395-W291814","mTEC_I"
"AB1395-W291816","mTEC_II"
"AB1395-W291817","mTEC_I"
"AB1395-W291818","mTEC_II"
"AB1395-W291819","mTEC_III"
"AB1395-W291820","mTEC_II"
"AB1395-W291823","TEC(neuro)_like_2"
"AB1395-W291824","mTEC_III"
"AB1395-W291825","mTEC_III"
"AB1395-W291826","mTEC_I"
"AB1395-W291827","mTEC_III"
"AB1395-W291828","mTEC_III"
"AB1395-W291830","mTEC_IV(tuft)"
"AB1395-W291831","mTEC_II"
"AB1395-W291832","mTEC_II"
"AB1395-W291833","mTEC_I"
"AB1395-W291836","cTEC"
"AB1395-W291837","cTEC"
"AB1395-W291839","mTEC_II"
"AB1395-W291840","mTEC_I"
"AB1395-W291841","mTEC_III"
"AB1395-W291842","mTEC_I"
"AB1395-W291844","mTEC_I"
"AB1395-W291845","mTEC_II"
"AB1395-W291847","mTEC_III"
"AB1395-W291848","mTEC_I"
"AB1395-W291849","mTEC_III"
"AB1395-W291850","mTEC_I"
"AB1395-W291852","mTEC_I"
"AB1395-W291853","TEC(neuro)_like_1"
"AB1395-W291854","mTEC_II"
"AB1395-W291855","mTEC_II"
"AB1395-W291856","mTEC_III"
"AB2129-W554322","mTEC_I"
"AB2129-W554324","mTEC_I"
"AB2129-W554325","mTEC_I"
"AB2129-W554327","cTEC"
"AB2129-W554329","cTEC"
"AB2129-W554330","cTEC"
"AB2129-W554331","cTEC"
"AB2129-W554332","cTEC"
"AB2129-W554338","mTEC_II"
"AB2129-W554339","cTEC"
"AB2129-W554340","mTEC_I"
"AB2129-W554341","Epi(lung)"
"AB2129-W554342","cTEC"
"AB2129-W554343","Epi(lung)"
"AB2129-W554345","mTEC_I"
"AB2129-W554349","mTEC_IV(tuft)"
"AB2129-W554350","mTEC_I"
"AB2129-W554352","cTEC"
"AB2129-W554353","cTEC"
"AB2129-W554356","mTEC_I"
"AB2129-W554360","mTEC_IV(tuft)"
"AB2129-W554361","cTEC"
"AB2129-W554363","cTEC"
"AB2129-W554364","mTEC_II"
"AB2129-W554367","mTEC_I"
"AB2129-W554371","mTEC_II"
"AB2129-W554372","mTEC_II"
"AB2129-W554375","cTEC"
"AB2129-W554377","mTEC_I"
"AB2129-W554378","mTEC_I"
"AB2129-W554379","cTEC"
"AB2129-W554381","mTEC_I"
"AB2129-W554384","mTEC_I"
"AB2129-W554386","mTEC_I"
"AB2129-W554387","mTEC_I"
"AB2129-W554389","mTEC_II"
"AB2129-W554391","mTEC_I"
"AB2129-W554392","mTEC_II"
"AB2129-W554393","mTEC_II"
"AB2129-W554394","mTEC_II"
"AB2129-W554395","mTEC_II"
"AB2129-W554396","mTEC_II"
"AB2129-W554399","mTEC_I"
"AB2129-W554400","mTEC_II"
"AB2129-W554403","mTEC_I"
"AB2129-W554405","mTEC_I"
"AB2129-W554406","mTEC_I"
"AB2129-W554407","cTEC"
"AB2129-W554408","muscle"
"AB2129-W554410","mTEC_II"
"AB2129-W554411","cTEC(cycling)"
"AB2129-W554412","mTEC_I"
"AB2129-W554415","cTEC"
"AB2129-W554417","Immune"
"AB2129-W554418","mTEC_II"
"AB2129-W554421","cTEC"
"AB2129-W554423","mTEC_IV(tuft)"
"AB2129-W554425","cTEC"
"AB2129-W554426","mTEC_II"
"AB2129-W554427","cTEC"
"AB2129-W554428","cTEC"
"AB2129-W554429","mTEC_II"
